"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.63,0,1,1,2,1,-16.2468727612414,0.00264661945402622,0,-119.255275726318,0.238434185047407,0,
1.64,0.01,1,1,2,1,-16.2468727612414,0.00265135988593102,0,-119.845926761627,0.238861250984776,0,
1.65,0.02,1,1,2,1,-16.2468727612414,0.00264411605894566,1.06170771205798E-06,-119.999999944121,0.238208653959068,4.24683084823191E-06,
1.66,0.03,1,1,2,1,-16.2467100405649,0.00286860018968582,0.000440832217917126,-119.61056470871,0.258432449521245,0.0017633288716685,
1.68,0.0499999999999998,1,1,2,1,-16.2362798240191,0.00683604553341866,0.0103707050520291,-119.555411338806,0.615859957965645,0.0414828202081163,
1.69,0.0599999999999998,1,1,2,1,-16.2279399423167,0.0103504788130522,0.0195004414267221,-119.999999944121,0.932475568743439,0.0780017657068886,
1.7,0.0699999999999998,1,1,2,1,-16.2189742118588,0.0139616522938013,0.0288500071771645,-119.999999944121,1.25780651295507,0.115400028708658,
1.71,0.0799999999999998,1,1,2,1,-16.2098260911921,0.017439367249608,0.0378536238515357,-119.959759712219,1.57111416663135,0.151414495406143,
1.72,0.0899999999999999,1,1,2,1,-16.2006314789036,0.0209363587200642,0.0469016087324004,-119.273993968964,1.88615844324902,0.187606434929601,
1.73,0.0999999999999999,1,1,2,1,-16.1914386547544,0.0244370624423027,0.0559551256692383,-118.711044788361,2.20153715696421,0.223820502676953,
1.74,0.11,1,1,2,1,-16.1822440424659,0.0278928112238646,0.0649181739331383,-119.236307144165,2.51286587602383,0.259672695732553,
1.75,0.12,1,1,2,1,-16.1730923455206,0.0312170684337616,0.0735306351346461,-119.667692184448,2.81234850754609,0.294122540538584,
1.76,0.13,1,1,2,1,-16.1645414633806,0.0344679020345211,0.0819399748870312,-119.599435329437,3.10521639950641,0.327759899548125,
1.77,0.14,1,1,2,1,-16.1561497256385,0.0376684851944447,0.0902193392637191,-119.209985733032,3.39355722472474,0.360877357054877,
1.78,0.15,1,1,2,1,-16.1477597760357,0.0408245474100113,0.0984460652896303,-119.552228450775,3.67788715405507,0.393784261158521,
1.79,0.16,1,1,2,1,-16.1394985724626,0.0440122857689857,0.106751134168821,-119.939546585083,3.96507078999872,0.427004536675283,
1.8,0.17,1,1,2,1,-16.1314054539838,0.047097235918045,0.114779823766756,-119.828832149506,4.2429942268509,0.459119295067025,
1.81,0.18,1,1,2,1,-16.123430352699,0.0501588918268681,0.122823544910721,-119.537472724915,4.51881908350163,0.491294179642883,
1.82,0.19,1,1,2,1,-16.1154856497822,0.053254459053278,0.130909454966401,-119.69126701355,4.79769901380883,0.523637819865604,
1.83,0.2,1,1,2,1,-16.1075409468655,0.0563733018934727,0.139085051384074,-119.898977279663,5.0786758462588,0.556340205536294,
1.84,0.21,1,1,2,1,-16.0995962439488,0.059446856379509,0.147319879916208,-119.838953018188,5.35557264680261,0.589279519664833,
1.85,0.22,1,1,2,1,-16.091651541032,0.0624360144138336,0.155799795291769,-119.673135280609,5.62486616340843,0.623199181167074,
1.86,0.23,1,1,2,1,-16.0837068381153,0.0654673427343369,0.164246741848902,-119.664180278778,5.89795880489521,0.656986967395607,
1.87,0.24,1,1,2,1,-16.0757639233379,0.0684571489691734,0.172142382706711,-119.85054731369,6.16731071794355,0.688569530826843,
1.88,0.25,1,1,2,1,-16.0678192204211,0.071463517844677,0.180019303981175,-119.915635585785,6.43815476078171,0.720077215924701,
1.89,0.26,1,1,2,1,-16.0598745175044,0.074556790292263,0.188183389252075,-119.830720424652,6.71682795425793,0.7527335570083,
1.9,0.27,1,1,2,1,-16.051908356916,0.0777081176638603,0.196663081110222,-119.765410423279,7.0007313210685,0.786652324440889,
1.91,0.28,1,1,2,1,-16.0433664154726,0.0807485431432724,0.205424740184951,-119.734632968903,7.27464352642094,0.821698960739804,
1.93,0.3,1,1,2,1,-16.0260482863372,0.0867320671677589,0.222182846470781,-119.968721866608,7.81369974484315,0.888731385883122,
1.94,0.31,1,1,2,1,-16.0173901158391,0.0897405445575714,0.230068764321121,-119.829754829407,8.08473374392535,0.920275057284484,
1.95,0.32,1,1,2,1,-16.0089697678682,0.0928453877568245,0.238323877058491,-119.355447292328,8.36444934746167,0.953295508233966,
1.96,0.33,1,1,2,1,-16.0009606919366,0.0959297195076942,0.24659402134189,-119.109578132629,8.64231707276525,0.986376085367562,
1.97,0.34,1,1,2,1,-15.9930159890199,0.0989639684557915,0.254762576961051,-119.493842124939,8.91567283385509,1.01905030784421,
1.98,0.35,1,1,2,1,-15.9850712861031,0.101990669965744,0.262925041730707,-119.829998016357,9.18834864556252,1.05170016692283,
1.99,0.36,1,1,2,1,-15.9771265831864,0.1050199046731,0.27105805808119,-119.978806972504,9.46125267325221,1.08423223232476,
2,0.37,1,1,2,1,-15.9691818802697,0.108107998967171,0.279418335761408,-119.807031154633,9.73945936641178,1.11767334304563,
2.01,0.38,1,1,2,1,-15.9612371773529,0.111315533518791,0.288087402747774,-119.507682323456,10.0284264431343,1.1523496109911,
2.03,0.4,1,1,2,1,-15.9437920903271,0.11800042539835,0.306221426349078,-119.482133388519,10.6306689548063,1.22488570539631,
2.05,0.42,1,1,2,1,-15.925277695999,0.124662280082703,0.324462794188006,-119.749674797058,11.2308360434867,1.29785117675202,
2.06,0.43,1,1,2,1,-15.9159936767454,0.127797171473503,0.333080340410661,-118.607819080353,11.5132586913066,1.33232136164264,
2.08,0.45,1,1,2,1,-15.8986272678489,0.133751034736633,0.349561061586877,-119.690630435944,12.0496427690661,1.39824424634751,
2.1,0.47,1,1,2,1,-15.8824070562446,0.139649584889412,0.365946061430948,-117.852730751038,12.5810436837308,1.46378424572379,
2.12,0.49,1,1,2,1,-15.8666678541125,0.145485118031502,0.382222599450329,-119.999999944121,13.1067673902254,1.52889039780132,
2.14,0.51,1,1,2,1,-15.8513041612336,0.151404306292534,0.398909347802038,-119.890859127045,13.640027593922,1.59563739120815,
2.16,0.53,1,1,2,1,-15.8347763896695,0.157320871949196,0.415813243320539,-118.82796049118,14.1730515269546,1.66325297328216,
2.18,0.55,1,1,2,1,-15.8181735162547,0.163115635514259,0.43222355651164,-119.999999944121,14.6951022985819,1.72889422604656,
2.2,0.57,1,1,2,1,-15.8015706428399,0.168930515646935,0.448731155656777,-119.514491558075,15.2189653735977,1.79492462262711,
