"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.68,0,1,1,2,1,0.976454257532897,-0.163683027029037,4.05351108470696,-119.999999944121,-14.7462186512646,16.2140443388278,
1.69,0.01,1,1,2,1,0.976448669597579,-0.16368056833744,4.05351108470696,-119.999999944121,-14.7459971475172,16.2140443388278,
1.7,0.02,1,1,2,1,0.97652265386118,-0.16367281973362,4.05351108470696,-119.999999944121,-14.7452990751009,16.2140443388278,
1.71,0.03,1,1,2,1,0.977289430345421,-0.163471639156342,4.05389821686639,-119.999999944121,-14.7271746987695,16.2155928674655,
1.72,0.04,1,1,2,1,0.980624757177616,-0.162287354469299,4.05717140586331,-119.999999944121,-14.6204823846216,16.2286856234532,
1.73,0.05,1,1,2,1,0.987249925048522,-0.159824520349503,4.06397751109113,-119.999999944121,-14.3986054368921,16.2559100443645,
1.74,0.0600000000000001,1,1,2,1,0.995738781106457,-0.156686902046204,4.07261780021057,-119.999999944121,-14.1159371212796,16.2904712008423,
1.75,0.0700000000000001,1,1,2,1,1.00477402547972,-0.153353780508041,4.08170020677304,-119.999999944121,-13.8156559016253,16.3268008270922,
1.76,0.0800000000000001,1,1,2,1,1.01350472737819,-0.150119006633759,4.09054747301698,-119.999999944121,-13.5242348318701,16.3621898920679,
1.77,0.0900000000000001,1,1,2,1,1.02167965322999,-0.147089600563049,4.09882789910138,-119.999999944121,-13.2513153660405,16.3953115964055,
1.78,0.1,1,1,2,1,1.0295322669727,-0.144128173589706,4.10695052189215,-119.999999944121,-12.9845201432168,16.4278020875686,
1.79,0.11,1,1,2,1,1.03775401972247,-0.140996813774109,4.11528235698156,-119.999999944121,-12.7024156553251,16.4611294279262,
1.8,0.12,1,1,2,1,1.04645119400903,-0.137733533978462,4.12382966285716,-119.999999944121,-12.4084264845461,16.4953186514286,
1.81,0.13,1,1,2,1,1.0548525429999,-0.134570449590683,4.13237652169793,-119.999999944121,-12.1234639270886,16.5295060867917,
1.82,0.14,1,1,2,1,1.06348892055021,-0.131380632519722,4.14102351633976,-119.999999944121,-11.8360930197948,16.564094065359,
1.83,0.15,1,1,2,1,1.0719540837624,-0.128279402852058,4.14939647863317,-119.999999944121,-11.5567029596449,16.5975859145327,
1.84,0.16,1,1,2,1,1.07991510345026,-0.125296801328659,4.15758660368269,-119.999999944121,-11.288000119699,16.6303464147307,
1.85,0.17,1,1,2,1,1.08828638934912,-0.122137188911438,4.16598236475223,-119.999999944121,-11.0033503523818,16.6639294590089,
1.86,0.18,1,1,2,1,1.0969503712999,-0.118857510387897,4.1745891262597,-119.999999944121,-10.7078838187295,16.6983565050388,
1.87,0.19,1,1,2,1,1.10498358711206,-0.115791492164135,4.18298220512029,-119.999999944121,-10.4316659607329,16.7319288204812,
1.88,0.2,1,1,2,1,1.1128667109816,-0.112768597900867,4.19124474981164,-119.999999944121,-10.1593331442223,16.7649789992466,
1.89,0.21,1,1,2,1,1.12071630723923,-0.109741814434528,4.1992694719755,-119.999999944121,-9.88664994905661,16.797077887902,
1.9,0.22,1,1,2,1,1.12860032517842,-0.106761425733566,4.20717081252734,-119.999999944121,-9.61814646248345,16.8286832501094,
1.91,0.23,1,1,2,1,1.13712427347015,-0.103589273989201,4.21560770080089,-119.999999944121,-9.33236702605411,16.8624308032035,
1.93,0.25,1,1,2,1,1.15422547895653,-0.0972517281770706,4.23255702623359,-119.999999944121,-8.76141695288925,16.9302281049344,
1.94,0.26,1,1,2,1,1.16220929742049,-0.0942589640617371,4.24068724861641,-119.999999944121,-8.49179856412045,16.9627489944656,
1.95,0.27,1,1,2,1,1.17016897600388,-0.0912095904350281,4.24881031844201,-119.999999944121,-8.2170802193719,16.9952412737681,
1.96,0.28,1,1,2,1,1.1784515254899,-0.088041789829731,4.25718372777025,-119.999999944121,-7.93169277745324,17.028734911081,
1.97,0.29,1,1,2,1,1.18723207177139,-0.0847323015332222,4.26601847703905,-119.999999944121,-7.63354067866867,17.0640739081562,
1.98,0.3,1,1,2,1,1.1952166725463,-0.0817389860749245,4.2740722564666,-119.999999944121,-7.36387261936256,17.0962890258664,
1.99,0.31,1,1,2,1,1.20316182249786,-0.0787535458803177,4.28217878600364,-119.999999944121,-7.09491404327186,17.1287151440145,
2,0.32,1,1,2,1,1.21159602854839,-0.0756268352270126,4.29048022272487,-119.999999944121,-6.81322839882997,17.1619208908995,
2.01,0.33,1,1,2,1,1.22002520545713,-0.0725151896476746,4.29878389462022,-119.999999944121,-6.53289996825897,17.1951355784809,
2.03,0.35,1,1,2,1,1.23676800077226,-0.0662144720554352,4.31609084791383,-119.999999944121,-5.96526775274191,17.2643633916553,
2.05,0.37,1,1,2,1,1.25288718250598,-0.060270968824625,4.33275898844091,-119.999999944121,-5.42981701122748,17.3310359537636,
2.06,0.38,1,1,2,1,1.26119867749695,-0.0572191514074802,4.34097146523173,-119.999999944121,-5.1548785051784,17.3638858609269,
2.08,0.4,1,1,2,1,1.27811916915517,-0.0509723201394081,4.35756852722145,-119.999999944121,-4.59210091346019,17.4302741088858,
2.1,0.42,1,1,2,1,1.29451215971943,-0.0448815152049065,4.37439491807697,-119.999999944121,-4.04337974818977,17.4975796723079,
2.12,0.44,1,1,2,1,1.31095734159956,-0.0388107448816299,4.39122086189767,-119.999999944121,-3.49646350284954,17.5648834475907,
