"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.55,0,1,1,2,1,-3.04868564346647,-0.131272479891777,-0.00600116314402455,-119.999999944121,-11.8263495397997,-0.0240046525760982,
1.56,0.01,1,1,2,1,-3.04870799520774,-0.131279140710831,-0.00600099550596476,-119.999999944121,-11.8269496135883,-0.024003982023859,
1.57,0.02,1,1,2,1,-3.0484976653224,-0.131194248795509,-0.00572321924087843,-119.999999944121,-11.8193016932891,-0.0228928769635137,
1.58,0.03,1,1,2,1,-3.0461362038573,-0.130279257893562,-0.00314248718963182,-119.999999944121,-11.7368700805011,-0.0125699487585273,
1.59,0.04,1,1,2,1,-3.04021388649061,-0.128047987818718,0.0029731727492352,-119.999999944121,-11.5358547584431,0.0118926909969408,
1.6,0.05,1,1,2,1,-3.03240552919561,-0.125175401568413,0.0108374652898617,-119.999999944121,-11.2770632043615,0.0433498611594468,
1.61,0.0600000000000001,1,1,2,1,-3.02433364487106,-0.122217141091824,0.0189671847585027,-119.999999944121,-11.0105532515156,0.0758687390340108,
1.62,0.0700000000000001,1,1,2,1,-3.01597677584532,-0.119195446372032,0.0273000256762664,-119.999999944121,-10.7383285019849,0.109200102705066,
1.63,0.0800000000000001,1,1,2,1,-3.00742879943172,-0.116153873503208,0.0358552664200296,-119.999999944121,-10.464312928217,0.143421065680118,
1.64,0.0900000000000001,1,1,2,1,-2.99862824834179,-0.113101117312908,0.0446392772360646,-119.999999944121,-10.1892898480097,0.178557108944258,
1.65,0.1,1,1,2,1,-2.98937261579961,-0.109949007630348,0.0539976160449698,-119.999999944121,-9.90531600273407,0.215990464179879,
1.66,0.11,1,1,2,1,-2.97980048260107,-0.10689190775156,0.0637517483130595,-119.999999944121,-9.62990159923966,0.255006993252238,
