"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.62,0,1,1,2,1,13.7988930701119,-0.0114531964063644,0.00599233420620849,-119.999999944121,-1.03181949606887,0.023969336824834,
1.63,0.01,1,1,2,1,13.7988930701119,-0.0114554222673178,0.00599233420620849,-119.999999944121,-1.03202002408268,0.023969336824834,
1.64,0.02,1,1,2,1,13.7988930701119,-0.0114427078515291,0.00599753098606225,-119.999999944121,-1.03087458121884,0.023990123944249,
1.65,0.03,1,1,2,1,13.7992560623901,-0.0112887676805258,0.00640572966167191,-119.999999944121,-1.01700609734466,0.0256229186466876,
1.66,0.04,1,1,2,1,13.8023057339688,-0.0101770590990782,0.00943031141591203,-119.999999944121,-0.916852171088124,0.0377212456636481,
1.68,0.0599999999999998,1,1,2,1,13.8187324756624,-0.00376440957188606,0.0263332569854077,-119.999999944121,-0.339135997467213,0.105333027941631,
1.69,0.0699999999999998,1,1,2,1,13.8279708973638,-0.000189283862709999,0.0357957549088011,-119.999999944121,-0.0170526002441441,0.143183019635204,
1.7,0.0799999999999998,1,1,2,1,13.8375499596022,0.00348204001784325,0.0456058782888635,-119.999999944121,0.313697298904797,0.182423513155454,
1.71,0.0899999999999999,1,1,2,1,13.8472345220593,0.00721683911979198,0.055604929762319,-119.999999944121,0.650165686467746,0.222419719049276,
1.72,0.0999999999999999,1,1,2,1,13.8569190845164,0.0107433162629604,0.0650981613300088,-119.999999944121,0.967866329996435,0.260392645320035,
1.73,0.11,1,1,2,1,13.8662504894615,0.0141864027827978,0.0744581765195119,-119.999999944121,1.27805430475656,0.297832706078048,
1.74,0.12,1,1,2,1,13.8747343163777,0.0174822062253952,0.0835152138556057,-119.999999944121,1.57497353381939,0.334060855422423,
