"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.6,0,1,1,2,1,-3.04320119671124,-0.124658100306988,0,-119.999999944121,-11.230459487116,0,
1.61,0.01,1,1,2,1,-3.04312385968645,-0.124662972986698,0,-119.999999944121,-11.2308984672701,0,
1.62,0.02,1,1,2,1,-3.04309949628846,-0.124639518558979,9.72300746832043E-06,-119.999999944121,-11.2287854557639,3.88920298732817E-05,
1.63,0.03,1,1,2,1,-3.04249935203539,-0.124369785189629,0.00059025360855097,-119.999999944121,-11.2044851522188,0.00236101443420388,
1.64,0.04,1,1,2,1,-3.03894073130791,-0.123008020222187,0.00414049243896631,-119.999999944121,-11.0818036236205,0.0165619697558653,
1.65,0.05,1,1,2,1,-3.03150698919659,-0.120158582925797,0.0117296909234633,-119.999999944121,-10.8250975608826,0.0469187636938531,
1.66,0.0600000000000001,1,1,2,1,-3.02233003478368,-0.116684123873711,0.0209186594126185,-119.999999944121,-10.5120832318658,0.0836746376504742,
1.68,0.0799999999999998,1,1,2,1,-3.00471038065856,-0.109975874423981,0.0385076916815167,-119.999999944121,-9.90773643459286,0.154030766726067,
1.69,0.0899999999999999,1,1,2,1,-2.99602650565805,-0.106655336916447,0.0471763116330571,-119.999999944121,-9.60858891139159,0.188705246532228,
1.7,0.0999999999999999,1,1,2,1,-2.98728988054815,-0.103298977017403,0.0559906090585624,-119.999999944121,-9.30621414571195,0.22396243623425,
1.71,0.11,1,1,2,1,-2.97858365380637,-0.0998944863677025,0.0649675712814256,-119.999999944121,-8.99950327636959,0.259870285125703,
1.72,0.12,1,1,2,1,-2.97035910708894,-0.0966733694076538,0.073445810276388,-119.999999944121,-8.70931255924809,0.293783241105552,
1.73,0.13,1,1,2,1,-2.96208561005814,-0.0934574902057648,0.0819006917016851,-119.999999944121,-8.41959371223106,0.32760276680674,
1.74,0.14,1,1,2,1,-2.95358636044051,-0.090214341878891,0.0904329101519026,-119.999999944121,-8.12741818728747,0.36173164060761,
1.75,0.15,1,1,2,1,-2.94519730490734,-0.0870660319924355,0.0987675392089708,-119.999999944121,-7.84378666598518,0.395070156835883,
1.76,0.16,1,1,2,1,-2.93671325447378,-0.0838982611894608,0.10717078811185,-119.999999944121,-7.55840190896043,0.4286831524474,
1.77,0.17,1,1,2,1,-2.9280861528961,-0.0806297212839127,0.115865894876838,-119.999999944121,-7.26393885440655,0.463463579507353,
1.78,0.18,1,1,2,1,-2.91970290881566,-0.0774174854159355,0.124395934032279,-119.999999944121,-6.97454823566987,0.497583736129114,
1.79,0.19,1,1,2,1,-2.91148506762061,-0.074226900935173,0.132869758558333,-119.999999944121,-6.68710819235793,0.531479034233331,
1.8,0.2,1,1,2,1,-2.90327281436089,-0.0710344910621643,0.141351015038372,-119.999999944121,-6.39950369929408,0.565404060153486,
1.81,0.21,1,1,2,1,-2.89506056110116,-0.0679382234811783,0.149616297818036,-119.999999944121,-6.12056067398002,0.598465191272146,
1.82,0.22,1,1,2,1,-2.88684830784143,-0.0648602992296219,0.157836709477028,-119.999999944121,-5.84327020086684,0.631346837908114,
1.83,0.23,1,1,2,1,-2.8786396308603,-0.0618083514273167,0.165990512946927,-119.999999944121,-5.56831994840691,0.663962051787709,
1.84,0.24,1,1,2,1,-2.87048213936669,-0.0587617643177509,0.174157783340963,-119.999999944121,-5.29385264123882,0.696631133363852,
1.85,0.25,1,1,2,1,-2.862436183062,-0.0556954964995384,0.182340755833267,-119.999999944121,-5.01761229725571,0.729363023333067,
1.86,0.26,1,1,2,1,-2.85462424948841,-0.0527166202664375,0.190278138567965,-119.999999944121,-4.74924506904843,0.761112554271862,
1.87,0.27,1,1,2,1,-2.84680270466606,-0.0497217401862144,0.198311074996749,-119.999999944121,-4.47943605281211,0.793244299986998,
1.88,0.28,1,1,2,1,-2.8388081573663,-0.0466601736843586,0.206566523010239,-119.999999944121,-4.20361925084312,0.826266092040957,
1.89,0.29,1,1,2,1,-2.83066608857416,-0.0435747802257538,0.214870250784951,-119.999999944121,-3.92565587619403,0.859481003139805,
1.9,0.3,1,1,2,1,-2.82231324286184,-0.04048215970397,0.223175375543495,-119.999999944121,-3.64704141477207,0.89270150217398,
1.91,0.31,1,1,2,1,-2.81394788017442,-0.0373660996556282,0.231558563758552,-119.999999944121,-3.36631528429083,0.926234255034206,
1.93,0.33,1,1,2,1,-2.79673055739215,-0.0309414658695459,0.248808073077004,-119.999999944121,-2.78751944770684,0.995232292308017,
1.94,0.34,1,1,2,1,-2.78822259059542,-0.0277634859085083,0.257402149971287,-119.999999944121,-2.50121494671246,1.02960859988515,
1.95,0.35,1,1,2,1,-2.77984381686324,-0.0246474798768759,0.265841496936376,-119.999999944121,-2.22049368260143,1.06336598774551,
1.96,0.36,1,1,2,1,-2.77153120428521,-0.0215824730694294,0.274162491431248,-119.999999944121,-1.94436694319184,1.09664996572499,
1.97,0.37,1,1,2,1,-2.76321836818977,-0.0184431578963995,0.282629219279437,-119.999999944121,-1.66154575643239,1.13051687711775,
1.98,0.38,1,1,2,1,-2.75488295683565,-0.0152523294091225,0.291242351033184,-119.999999944121,-1.37408373055157,1.16496940413274,
1.99,0.39,1,1,2,1,-2.74656877963574,-0.0121940486133099,0.299593688016879,-119.999999944121,-1.09856293813602,1.19837475206752,
2,0.4,1,1,2,1,-2.738225992207,-0.00911725126206875,0.308018059315293,-119.999999944121,-0.821373987573761,1.23207223726117,
2.01,0.41,1,1,2,1,-2.72981212624102,-0.00592062808573246,0.316712607286749,-119.999999944121,-0.533389917633555,1.26685042914699,
2.03,0.43,1,1,2,1,-2.71265805888654,0.000358326360583305,0.333810292402377,-119.999999944121,0.0322816541066041,1.33524116960951,
2.05,0.45,1,1,2,1,-2.69557194082551,0.00650737434625626,0.350673004837521,-119.999999944121,0.586249941104167,1.40269201935008,
2.06,0.46,1,1,2,1,-2.68736080515285,0.00947464630007744,0.35884597492559,-119.999999944121,0.853571738745715,1.43538389970236,
2.08,0.48,1,1,2,1,-2.67092847552395,0.0155659392476082,0.375710307861979,-119.999999944121,1.40233686915389,1.50284123144792,
2.1,0.5,1,1,2,1,-2.65422725444758,0.021692892536521,0.392949535379431,-119.999999944121,1.95431464292982,1.57179814151772,
2.12,0.52,1,1,2,1,-2.63787963791809,0.0275538731366396,0.409208694919946,-119.999999944121,2.48233091321077,1.63683477967978,
2.14,0.54,1,1,2,1,-2.62096898102602,0.0336480438709259,0.426085488952113,-119.999999944121,3.03135530368702,1.70434195580845,
2.16,0.56,1,1,2,1,-2.6046665150139,0.0395926013588905,0.442546093561154,-119.999999944121,3.56690102332347,1.77018437424461,
2.18,0.58,1,1,2,1,-2.58912065544374,0.0452635213732719,0.458387722574064,-119.999999944121,4.07779471831279,1.83355089029626,
2.2,0.6,1,1,2,1,-2.57233740347691,0.051267746835947,0.475101516532754,-119.999999944121,4.6187159311664,1.90040606613101,
2.22,0.62,1,1,2,1,-2.55614714320595,0.0570711418986321,0.491518311728833,-119.999999944121,5.14154431519208,1.96607324691533,
2.24,0.64,1,1,2,1,-2.53959679638315,0.062853716313839,0.508408460926431,-119.999999944121,5.66249696521072,2.03363384370572,
2.26,0.66,1,1,2,1,-2.52350778950015,0.0685811936855316,0.524541780163391,-119.999999944121,6.17848591761546,2.09816712065357,
2.28,0.68,1,1,2,1,-2.50697644165742,0.0744755417108536,0.541225566909377,-119.999999944121,6.70950826223906,2.16490226763751,
2.3,0.7,1,1,2,1,-2.49026315064077,0.0804117694497108,0.558038043805935,-119.999999944121,7.244303554028,2.23215217522374,
2.32,0.72,1,1,2,1,-2.47364485452451,0.0862450525164604,0.574656284070539,-119.999999944121,7.76982455103247,2.29862513628215,
2.33,0.73,1,1,2,1,-2.46558883993625,0.0891274660825729,0.582900612092729,-119.999999944121,8.02950144888044,2.33160244837092,
2.35,0.75,1,1,2,1,-2.44911605365565,0.0949975922703743,0.599591719033992,-119.999999944121,8.55834164597966,2.39836687613597,
2.37,0.77,1,1,2,1,-2.43247182951952,0.100854404270649,0.616426491792503,-119.999999944121,9.08598236672513,2.46570596717001,
2.39,0.79,1,1,2,1,-2.41576569106007,0.106632389128208,0.633192979981323,-119.999999944121,9.60652154308182,2.53277191992529,
2.41,0.81,1,1,2,1,-2.39868538445178,0.112501919269562,0.650226403840695,-119.999999944121,10.1353080423029,2.60090561536278,
2.43,0.83,1,1,2,1,-2.38123895632149,0.118465289473534,0.66755190907959,-119.999999944121,10.6725486012192,2.67020763631836,
2.45,0.85,1,1,2,1,-2.36499236966254,0.124078802764416,0.684066325505825,-119.999999944121,11.1782705193167,2.7362653020233,
2.47,0.87,1,1,2,1,-2.34907256546094,0.129634916782379,0.700428414815058,-119.999999944121,11.6788213317459,2.80171365926023,
2.49,0.89,1,1,2,1,-2.33157450480832,0.135381802916527,0.717860929015457,-119.999999944121,12.1965588213087,2.87144371606183,
2.51,0.91,1,1,2,1,-2.31429794991169,0.140922099351883,0.735149498001843,-119.999999944121,12.6956846262958,2.94059799200737,
2.53,0.93,1,1,2,1,-2.29863139093867,0.14631213247776,0.751018899053327,-119.999999944121,13.1812731961946,3.00407559621331,
2.55,0.95,1,1,2,1,-2.28177326063859,0.15207414329052,0.768266396715062,-119.999999944121,13.7003732694162,3.07306558686025,
2.57,0.97,1,1,2,1,-2.26558188278057,0.157447889447212,0.784311873608688,-119.999999944121,14.1844945447939,3.13724749443475,
2.58,0.98,1,1,2,1,-2.25729341008312,0.160202756524086,0.792564360016454,-119.999999944121,14.4326807679357,3.17025744006582,
2.6,1,1,1,2,1,-2.24068807797679,0.165814682841301,0.809423943207816,-119.999999944121,14.9382597154325,3.23769577283126,
2.62,1.02,1,1,2,1,-2.22410845037293,0.171400040388107,0.826215185950132,-119.999999944121,15.4414450800097,3.30486074380053,
2.64,1.04,1,1,2,1,-2.20751787041584,0.17688176035881,0.842798948653771,-119.999999944121,15.935293726019,3.37119579461508,
2.66,1.06,1,1,2,1,-2.19076658143903,0.182428002357483,0.859658420086426,-119.999999944121,16.4349551673408,3.4386336803457,
2.68,1.08,1,1,2,1,-2.17504079035165,0.187588483095169,0.875444784418956,-119.999999944121,16.8998633419071,3.50177913767582,
2.7,1.1,1,1,2,1,-2.15742135974394,0.193456754088402,0.893239843863347,-119.999999944121,17.4285364043605,3.57295937545339,
2.72,1.12,1,1,2,1,-2.14155788193034,0.198628813028336,0.909199210673589,-119.999999944121,17.8944876602104,3.63679684269436,
2.74,1.14,1,1,2,1,-2.12510387111241,0.204045027494431,0.925897581930777,-119.999999944121,18.3824349094082,3.70359032772311,
2.76,1.16,1,1,2,1,-2.10851887909064,0.209490701556206,0.942617746135739,-119.999999944121,18.8730361762348,3.77047098454296,
