"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.55,0,1,1,2,1,16.6287960702391,0.11951494961977,0,-118.686382770538,10.7671125783577,0,
1.56,0.01,1,1,2,1,16.6287960702391,0.11951319873333,0,-116.247081756592,10.7669548408405,0,
1.57,0.02,1,1,2,1,16.6289355451046,0.119604200124741,0.000195354219018668,-117.541944980621,10.775153164391,0.000781416876074672,
1.58,0.03,1,1,2,1,16.6319753819172,0.120516367256641,0.00250998879001159,-119.173657894135,10.8573303834812,0.0100399551600464,
1.59,0.04,1,1,2,1,16.6382732085372,0.122924439609051,0.00893549974273974,-119.602961540222,11.0742738386532,0.035741998970959,
1.6,0.05,1,1,2,1,16.6463341405086,0.126330122351646,0.0181229594893568,-119.429047107697,11.3810921037519,0.0724918379574273,
1.61,0.0600000000000001,1,1,2,1,16.6549637007778,0.129820331931114,0.0275223137435594,-119.502432346344,11.6955253991995,0.110089254974237,
1.62,0.0700000000000001,1,1,2,1,16.6636236594151,0.133044004440308,0.0361354454973063,-119.524533748627,11.9859463459737,0.144541781989225,
1.63,0.0800000000000001,1,1,2,1,16.6722818299132,0.136192217469215,0.0445832861240919,-119.481132030487,12.2695691413708,0.178333144496368,
1.64,0.0900000000000001,1,1,2,1,16.6809400004112,0.139408513903618,0.0532776105781347,-119.354496002197,12.5593255769025,0.213110442312539,
1.65,0.1,1,1,2,1,16.6895981709093,0.14263853430748,0.0620217235359376,-119.465038776398,12.8503184060793,0.248086894143751,
1.66,0.11,1,1,2,1,16.6982581295466,0.145870342850685,0.0707597456442346,-119.262528419495,13.1414723288906,0.283038982576938,
1.68,0.13,1,1,2,1,16.7155744705427,0.152163624763489,0.0879363324066749,-118.856928348541,13.7084346633774,0.3517453296267,
1.69,0.14,1,1,2,1,16.7242326410408,0.155136927962303,0.0960700193093978,-118.026788234711,13.9762998164237,0.384280077237591,
1.7,0.15,1,1,2,1,16.7326494127331,0.158211320638657,0.104474162281929,-118.534469604492,14.2532721296087,0.417896649127717,
1.71,0.16,1,1,2,1,16.7408605484058,0.16137532889843,0.113152393482231,-118.832352161407,14.5383179187775,0.452609573928925,
1.72,0.17,1,1,2,1,16.7490734722178,0.164484426379204,0.121648178594119,-119.302940368652,14.8184167909193,0.486592714376477,
1.73,0.18,1,1,2,1,16.7572863960297,0.167497336864471,0.129885577576504,-118.63584280014,15.0898501679704,0.519542310306017,
1.74,0.19,1,1,2,1,16.7654975317024,0.170558139681816,0.138270665689572,-118.703942298889,15.365598169533,0.553082662758287,
1.75,0.2,1,1,2,1,16.7737104555144,0.17357237637043,0.14655260051651,-118.223547935486,15.6371510243631,0.58621040206604,
1.76,0.21,1,1,2,1,16.7818143028289,0.176508784294128,0.154707298056061,-118.679931163788,15.9016922787503,0.618829192224244,
1.77,0.22,1,1,2,1,16.7898466245714,0.179546132683754,0.163151003610705,-119.302003383636,16.1753272688067,0.652604014442819,
1.78,0.23,1,1,2,1,16.7978807344532,0.182685241103172,0.17184912786077,-119.359517097473,16.4581298291146,0.687396511443078,
1.79,0.24,1,1,2,1,16.8058898103848,0.185663014650345,0.180127374650392,-119.464910030365,16.7263977162473,0.720509498601569,
1.8,0.25,1,1,2,1,16.8136950384361,0.188492938876152,0.188027988770642,-119.672319889069,16.9813458446984,0.752111955082567,
1.81,0.26,1,1,2,1,16.8213715204576,0.191380217671394,0.196066513134752,-119.520063400269,17.241461051477,0.784266052539009,
1.82,0.27,1,1,2,1,16.8290480024791,0.194464474916458,0.204611807353634,-118.931894302368,17.5193220645458,0.818447229414536,
1.83,0.28,1,1,2,1,16.8367441540329,0.197608947753906,0.213378998484336,-119.100923538208,17.8026079057573,0.853515993937344,
1.84,0.29,1,1,2,1,16.8448247555365,0.200635477900505,0.22185572873676,-119.503576755524,18.0752682793248,0.887422914947041,
1.85,0.3,1,1,2,1,16.8529482723834,0.203472077846527,0.229823565718989,-119.750962257385,18.3308178240114,0.919294262875956,
1.86,0.31,1,1,2,1,16.861070001091,0.206333309412003,0.237855049284588,-119.804048538208,18.5885864335137,0.951420197138352,
1.87,0.32,1,1,2,1,16.8691935179379,0.20933523774147,0.246265171347919,-119.896581172943,18.8590304271595,0.985060685391675,
1.88,0.33,1,1,2,1,16.8773170347848,0.212297797203064,0.254601365026878,-119.940991401672,19.1259276759517,1.01840546010751,
1.89,0.34,1,1,2,1,16.8854405516317,0.215248808264732,0.262893414016758,-119.963836669922,19.3917845283543,1.05157365606703,
1.9,0.35,1,1,2,1,16.8935622803393,0.218194723129272,0.271201165104905,-119.986689090729,19.6571822638984,1.08480466041962,
1.91,0.36,1,1,2,1,16.9016857971862,0.221122890710831,0.279493381732844,-119.977955818176,19.9209811451199,1.11797352693138,
1.93,0.38,1,1,2,1,16.9178398476363,0.226935207843781,0.295974773461299,-119.293298721313,20.4446133192595,1.1838990938452,
1.94,0.39,1,1,2,1,16.9256111010407,0.229843199253082,0.304239329809372,-119.182848930359,20.7065945273047,1.21695731923749,
1.95,0.4,1,1,2,1,16.9333769900273,0.232838451862335,0.312772386449888,-119.10826921463,20.9764371047149,1.25108954579955,
1.96,0.41,1,1,2,1,16.9411446671532,0.235781043767929,0.321152780697282,-119.698669910431,21.2415354745882,1.28461112278913,
1.97,0.42,1,1,2,1,16.9489105561398,0.238686427474022,0.329466399117522,-119.999999944121,21.5032817544164,1.31786559647009,
1.98,0.43,1,1,2,1,16.9566764451264,0.241619095206261,0.33781455097808,-119.999999944121,21.7674860546181,1.35125820391232,
1.99,0.44,1,1,2,1,16.964442334113,0.244509965181351,0.346048373681856,-119.725949764252,22.0279247911127,1.38419349472742,
2,0.45,1,1,2,1,16.9722082230995,0.247414454817772,0.354409880707846,-119.348673820496,22.2895905241236,1.41763952283138,
