"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.63,0,1,1,2,1,16.6372271470458,-0.160565137863159,-0.00200271602106094,-119.094157218933,-14.4653277354197,-0.00801086408424377,
1.64,0.01,1,1,2,1,16.6372271470458,-0.160565882921219,-0.00200271602106094,-119.285323619843,-14.4653948577675,-0.00801086408424377,
1.65,0.02,1,1,2,1,16.6372271470458,-0.160524144768715,-0.00192079688917268,-119.586582183838,-14.4616346638482,-0.00768318755669072,
1.66,0.03,1,1,2,1,16.6387649468452,-0.160017430782318,-0.000488106150780339,-119.410729408264,-14.4159847551638,-0.00195242460312136,
1.68,0.0499999999999998,1,1,2,1,16.6505219627528,-0.155876457691193,0.0117176209831578,-119.551992416382,-14.0429241163237,0.0468704839326311,
1.69,0.0599999999999998,1,1,2,1,16.6578193592423,-0.153089612722397,0.0198157686172034,-119.591174125671,-13.7918570020177,0.0792630744688135,
1.7,0.0699999999999998,1,1,2,1,16.6658373758704,-0.150321871042252,0.0277808116317688,-119.606029987335,-13.5425109047073,0.111123246527075,
1.71,0.0799999999999998,1,1,2,1,16.6748156233035,-0.147308379411697,0.0363982460957173,-119.771862030029,-13.271025172225,0.145592984382869,
1.72,0.0899999999999999,1,1,2,1,16.6842069309151,-0.143996402621269,0.045790280154642,-119.712753295898,-12.972648884799,0.183161120618568,
1.73,0.0999999999999999,1,1,2,1,16.6936697640989,-0.140660777688026,0.0552090245444279,-119.429626464844,-12.6721421340564,0.220836098177712,
1.74,0.11,1,1,2,1,16.7031308091433,-0.137348622083664,0.0645568021555658,-119.528639316559,-12.373749737267,0.258227208622263,
1.75,0.12,1,1,2,1,16.7125936423271,-0.134125277400017,0.0736707246732845,-118.993113040924,-12.0833583243258,0.294682898693138,
1.76,0.13,1,1,2,1,16.7220546873715,-0.131025969982147,0.0823827628823127,-118.990437984467,-11.8041414398331,0.329531051529251,
1.77,0.14,1,1,2,1,16.731154528277,-0.12802517414093,0.0907759535016038,-119.002876281738,-11.5337994721559,0.363103814006415,
1.78,0.15,1,1,2,1,16.7398305801681,-0.124989666044712,0.0992470399393481,-118.461263179779,-11.2603302742984,0.396988159757392,
1.79,0.16,1,1,2,1,16.7484887506662,-0.121836706995964,0.108041053159618,-118.993849754333,-10.9762799095463,0.432164212638471,
1.8,0.17,1,1,2,1,16.7571487093035,-0.118699662387371,0.116739177409683,-119.469594955444,-10.6936632781415,0.466956709638731,
1.81,0.18,1,1,2,1,16.7658068798016,-0.115637302398682,0.125112195582445,-119.438052177429,-10.4177749908722,0.500448782329779,
1.82,0.19,1,1,2,1,16.7744650502996,-0.112644113600254,0.133389827699181,-119.359195232391,-10.1481183423652,0.533559310796726,
1.83,0.2,1,1,2,1,16.7829122203601,-0.109670102596283,0.141660195499994,-119.691138267517,-9.88018942308855,0.566640781999974,
1.84,0.21,1,1,2,1,16.7912127629978,-0.106660455465317,0.150026005236184,-119.975574016571,-9.60905004192043,0.600104020944737,
1.85,0.22,1,1,2,1,16.7995150937749,-0.103541009128094,0.158733796614364,-119.037172794342,-9.3280188403688,0.634935186457457,
