"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.59,0,1,1,2,1,-16.2267651347956,0.00409882701933384,0,-119.004592895508,0.369263695435481,0,
1.6,0.01,1,1,2,1,-16.2267651347956,0.00409526564180851,0,-119.234232902527,0.368942850613379,0,
1.61,0.02,1,1,2,1,-16.2267544059598,0.0041461531072855,0.000123437491365056,-119.529511928558,0.373527306962658,0.000493749965460226,
1.62,0.03,1,1,2,1,-16.2244262485892,0.00484778359532356,0.00187844033939689,-119.265010356903,0.436737260839961,0.00751376135758758,
1.63,0.04,1,1,2,1,-16.2190725595204,0.00691531412303448,0.00706488251280012,-119.325134754181,0.623001272345448,0.0282595300512005,
1.64,0.05,1,1,2,1,-16.2123688252789,0.00989800319075584,0.0145618800644078,-119.778771400452,0.891711999167193,0.0582475202576313,
1.65,0.0600000000000001,1,1,2,1,-16.2046637330286,0.013113122433424,0.0226724887942318,-119.890429973602,1.18136238138955,0.0906899551769271,
1.66,0.0700000000000001,1,1,2,1,-16.1963506734157,0.0164113510400057,0.0309693992878453,-119.812588691711,1.47850009369421,0.123877597151381,
1.68,0.0899999999999999,1,1,2,1,-16.1786963740916,0.0234108529984951,0.0486380596351478,-119.102962017059,2.10908585572028,0.194552238540591,
1.69,0.0999999999999999,1,1,2,1,-16.1694338125096,0.0270944684743881,0.057939513262428,-119.216222763062,2.44094310580073,0.231758053049712,
1.7,0.11,1,1,2,1,-16.1601515813954,0.0306874383240938,0.0670263342938126,-119.815235137939,2.76463408325169,0.26810533717525,
1.71,0.12,1,1,2,1,-16.1508675621418,0.0340200588107109,0.0754383003758012,-119.999999944121,3.06487016312711,0.301753201503205,
1.72,0.13,1,1,2,1,-16.1418034840223,0.0372771695256233,0.0837429780995187,-119.50364112854,3.35830356086697,0.334971912398075,
1.73,0.14,1,1,2,1,-16.1330773642308,0.0406586527824402,0.0924367996393821,-119.102032184601,3.66294169211173,0.369747198557528,
1.74,0.15,1,1,2,1,-16.1245443634838,0.0439844764769077,0.101024841563513,-119.396760463715,3.96256544837007,0.40409936625405,
1.75,0.16,1,1,2,1,-16.1161347443487,0.0472115613520145,0.109390818937763,-119.685144424438,4.2532938154968,0.437563275751052,
1.76,0.17,1,1,2,1,-16.1077447947459,0.0504662953317165,0.11789615941906,-119.782927036285,4.54651309294744,0.471584637676238,
1.77,0.18,1,1,2,1,-16.09941385374,0.0537829846143723,0.126579363881802,-119.596180915833,4.84531392922273,0.50631745552721,
1.78,0.19,1,1,2,1,-16.0912885487538,0.0569825507700443,0.134903096464984,-119.464108943939,5.13356313243643,0.539612385859935,
1.79,0.2,1,1,2,1,-16.0831650319069,0.0601166225969791,0.143056676417469,-119.136772155762,5.4159119456738,0.572226705669877,
1.8,0.21,1,1,2,1,-16.07504151506,0.0633416622877121,0.151490156050465,-119.455690383911,5.70645606195604,0.605960624201862,
1.81,0.22,1,1,2,1,-16.0669179982131,0.0666311383247375,0.160165034489572,-119.450919628143,6.00280525448086,0.640660137958286,
1.82,0.23,1,1,2,1,-16.0587962695056,0.0699430853128433,0.168878637320491,-119.528439044952,6.30117885701291,0.675514549281965,
1.83,0.24,1,1,2,1,-16.0506727526587,0.0730520859360695,0.177146322912346,-119.678614139557,6.5812690032495,0.708585291649386,
1.84,0.25,1,1,2,1,-16.0422380995733,0.0760595723986626,0.185511294458238,-119.863679409027,6.85221372960924,0.742045177832953,
1.85,0.26,1,1,2,1,-16.033293826787,0.0792263001203537,0.194729320211092,-119.910078048706,7.13750451534718,0.778917280844368,
