"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.59,0,1,1,2,1,-16.2295939711706,-5.30928373336792E-05,-0.00100135801053047,-119.999999944121,-0.00478313849852966,-0.00400543204212189,
1.6,0.01,1,1,2,1,-16.2295939711706,-4.67635691165924E-05,-0.00100135801053047,-119.999999944121,-0.00421293415464796,-0.00400543204212189,
1.61,0.02,1,1,2,1,-16.2295939711706,-4.41335141658783E-05,-0.00100091097570434,-119.999999944121,-0.00397599226719624,-0.00400364390281737,
1.62,0.03,1,1,2,1,-16.2295295981558,9.8126009106636E-05,-0.000692512825028133,-119.999999944121,0.00884018100059784,-0.00277005130011253,
1.63,0.04,1,1,2,1,-16.2265398292436,0.00120658241212368,0.00210111956216274,-119.999999944121,0.108701118209341,0.00840447824865095,
1.64,0.05,1,1,2,1,-16.2196912557187,0.00391975045204163,0.00893393512084829,-119.999999944121,0.353130671355101,0.0357357404833931,
1.65,0.0600000000000001,1,1,2,1,-16.2116464170011,0.00751556642353535,0.017924643664615,-119.999999944121,0.677078056174356,0.0716985746584602,
1.66,0.0700000000000001,1,1,2,1,-16.2029667888314,0.0112359244376421,0.0272225768926394,-119.999999944121,1.01224544483262,0.108890307570558,
1.68,0.0899999999999999,1,1,2,1,-16.1849298276968,0.0183369070291519,0.0451629785348755,-119.999999944121,1.6519736062299,0.180651914139502,
1.69,0.0999999999999999,1,1,2,1,-16.1758264105126,0.021803792566061,0.0539125676692986,-119.999999944121,1.96430563658207,0.215650270677194,
1.7,0.11,1,1,2,1,-16.1667212051892,0.0252587758004665,0.062616894527576,-119.999999944121,2.27556538742942,0.250467578110304,
1.71,0.12,1,1,2,1,-16.1576159998658,0.0286512672901154,0.0711948781681186,-119.999999944121,2.58119525136174,0.284779512672474,
1.72,0.13,1,1,2,1,-16.1487092780048,0.0319988913834095,0.0796754640959181,-119.999999944121,2.88278300751437,0.318701856383672,
1.73,0.14,1,1,2,1,-16.1401977349295,0.0352749489247799,0.0879818182002336,-119.999999944121,3.17792332655675,0.351927272800934,
