"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.7,0,1,1,2,1,-10.7523257011655,-0.0130154620856047,0.000993981935899332,-118.351693153381,-1.17256415185628,0.00397592774359733,
1.71,0.01,1,1,2,1,-10.752370404648,-0.0130172166973352,0.000993981935899332,-118.501496315002,-1.17272222498516,0.00397592774359733,
1.72,0.02,1,1,2,1,-10.7524151081305,-0.013017650693655,0.000994093694605865,-119.59014415741,-1.1727613237527,0.00397637477842346,
1.73,0.03,1,1,2,1,-10.7517606491462,-0.0128574054688215,0.0013080797806087,-119.999999944121,-1.15832481701095,0.00523231912243478,
1.74,0.04,1,1,2,1,-10.7485107059656,-0.0117696728557348,0.00408841288172221,-119.999999944121,-1.06033088790404,0.0163536515268888,
1.75,0.05,1,1,2,1,-10.7416710731372,-0.00933504104614258,0.0107705777040021,-119.577991962433,-0.840994688841674,0.0430823108160082,
1.76,0.0600000000000001,1,1,2,1,-10.7326964019828,-0.00616806745529175,0.0195727493098486,-119.615406990051,-0.555681752728986,0.0782909972393945,
1.77,0.0700000000000001,1,1,2,1,-10.7232791663513,-0.00289562158286572,0.0286390067392313,-119.934225082397,-0.260866809267182,0.114556026956925,
1.78,0.0800000000000001,1,1,2,1,-10.7138619307197,0.000264406204223633,0.0373865842169368,-119.970617294312,0.0238203787588858,0.149546336867747,
1.79,0.0900000000000001,1,1,2,1,-10.7044446950882,0.00343793258070946,0.0462294918713144,-119.902195930481,0.309723655919771,0.184917967485258,
1.8,0.1,1,1,2,1,-10.6950274594566,0.00672095455229282,0.0553738686365632,-119.829912185669,0.605491401107461,0.221495474546253,
1.81,0.11,1,1,2,1,-10.6859079490188,0.00994894653558731,0.0643605538668948,-119.768035411835,0.89630148969255,0.257442215467579,
1.82,0.12,1,1,2,1,-10.676936854143,0.0130858868360519,0.07304174667292,-119.216122627258,1.17890872396864,0.29216698669168,
1.83,0.13,1,1,2,1,-10.6679666533368,0.0162147432565689,0.0816843827251916,-118.964266777039,1.46078768077197,0.326737530900766,
1.84,0.14,1,1,2,1,-10.658995558461,0.0193178150802851,0.0903065110548144,-119.423575401306,1.74034370092658,0.361226044219258,
1.85,0.15,1,1,2,1,-10.6500745314856,0.0223691407591105,0.0987774857338522,-119.999999944121,2.01523790622617,0.395109942935409,
1.86,0.16,1,1,2,1,-10.6411928435748,0.0254863556474447,0.107445602771213,-119.999999944121,2.29606807634637,0.429782411084852,
1.87,0.17,1,1,2,1,-10.6324792407585,0.0285663418471813,0.116015483905532,-119.862627983093,2.57354431055688,0.464061935622128,
1.88,0.18,1,1,2,1,-10.624124159872,0.0314431414008141,0.123993658568115,-119.467499256134,2.83271544151478,0.49597463427246,
1.89,0.19,1,1,2,1,-10.6157780196821,0.0342695899307728,0.131822691236831,-118.595144748688,3.08735044421376,0.527290764947322,
