"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.58,0,1,1,2,1,11.5198120767091,-0.157311245799065,0,-119.958171844482,-14.172184306222,0,
1.59,0.01,1,1,2,1,11.5198120767091,-0.157307520508766,0,-119.635977745056,-14.1718486944834,0,
1.6,0.02,1,1,2,1,11.5201232129476,-0.157251104712486,5.47617662008852E-05,-119.766104221344,-14.1667661903141,0.000219047064803541,
1.61,0.03,1,1,2,1,11.5220257931644,-0.156717643141747,0.00121079382657222,-119.945333003998,-14.1187065893465,0.0048431753062889,
1.62,0.04,1,1,2,1,11.526716976622,-0.154970794916153,0.00577719869613359,-119.999999944121,-13.9613328753291,0.0231087947845344,
1.63,0.05,1,1,2,1,11.5349325826429,-0.151848539710045,0.014245155890095,-119.992024898529,-13.6800486225266,0.0569806235603798,
1.64,0.0600000000000001,1,1,2,1,11.5444338608217,-0.148282915353775,0.0239117252116165,-119.993226528168,-13.3588212030428,0.095646900846466,
1.65,0.0700000000000001,1,1,2,1,11.5539405034183,-0.144821718335152,0.0332537472493679,-119.834518432617,-13.0470016518155,0.133014988997472,
1.66,0.0800000000000001,1,1,2,1,11.5634462519453,-0.141490936279297,0.0422235569150131,-119.363279342651,-12.746931196333,0.168894227660052,
1.68,0.0999999999999999,1,1,2,1,11.5832275429686,-0.134472906589508,0.0614364431898274,-119.97239112854,-12.114676269325,0.245745772759309,
1.69,0.11,1,1,2,1,11.5929898894853,-0.131071001291275,0.0707317500882482,-119.934253692627,-11.8081983145293,0.282927000352993,
1.7,0.12,1,1,2,1,11.6021442686395,-0.127884432673454,0.0793887471343092,-119.884135723114,-11.5211200606716,0.317554988537237,
1.71,0.13,1,1,2,1,11.6110965880527,-0.124650590121746,0.0882039386294668,-119.946892261505,-11.229782893851,0.352815754517867,
1.72,0.14,1,1,2,1,11.6195482284614,-0.121550172567368,0.0966517792562523,-119.947993755341,-10.9504659970601,0.386607117025009,
1.73,0.15,1,1,2,1,11.6279837756164,-0.118613213300705,0.104649902847951,-119.967484474182,-10.6858750721356,0.418599611391805,
1.74,0.16,1,1,2,1,11.6365060475275,-0.115574710071087,0.112970729704763,-119.998755455017,-10.4121360424403,0.451882918819051,
1.75,0.17,1,1,2,1,11.6453868413686,-0.112315453588963,0.121867560935042,-119.999999944121,-10.118509332339,0.487470243740169,
1.76,0.18,1,1,2,1,11.6542256139361,-0.109288677573204,0.130122953069179,-119.996967315674,-9.84582680839676,0.520491812276716,
1.77,0.19,1,1,2,1,11.6627148052702,-0.106373257935047,0.138120294349932,-119.751541614532,-9.58317639054479,0.55248117739973,
1.78,0.2,1,1,2,1,11.670953657102,-0.10334524512291,0.146437265531368,-119.635527133942,-9.31038244350536,0.585749062125474,
1.79,0.21,1,1,2,1,11.679166580914,-0.10034741461277,0.154676899687884,-119.779500961304,-9.04030762277208,0.618707598751536,
1.8,0.22,1,1,2,1,11.6873786106563,-0.097337931394577,0.162943523572027,-119.69676733017,-8.76918300852045,0.651774094288109,
1.81,0.23,1,1,2,1,11.6955906403986,-0.094388335943222,0.171077098716044,-118.923954963684,-8.50345368857856,0.684308394864175,
1.82,0.24,1,1,2,1,11.7039528738423,-0.0914337635040283,0.179194580606319,-119.060125350952,-8.2372759913539,0.716778322425278,
1.83,0.25,1,1,2,1,11.7125225314449,-0.0884065851569176,0.187517307361142,-119.819934368134,-7.96455722134392,0.750069229444568,
1.84,0.26,1,1,2,1,11.7210912949779,-0.0854608416557312,0.19572738133978,-119.999999944121,-7.69917492393975,0.782909525359119,
1.85,0.27,1,1,2,1,11.7296609525805,-0.0824995115399361,0.204156502383221,-119.999999944121,-7.43238842702127,0.816626009532884,
1.86,0.28,1,1,2,1,11.7382109406508,-0.0795339420437813,0.212558801337095,-119.963779449463,-7.16522000394426,0.850235205348378,
1.87,0.29,1,1,2,1,11.746671521756,-0.0765542462468147,0.220795809164007,-119.900214672089,-6.89677894115448,0.883183236656027,
