"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.65,0,1,1,2,1,-27.2271066511541,0.0424781441688538,-0.151003391004163,-66.1283397674561,4.36793256235,-0.604013564016654,
1.66,0.01,1,1,2,1,-27.2271066511541,0.0424866750836372,-0.151003391004163,-68.3149766921997,4.36880977723776,-0.604013564016654,
1.68,0.0299999999999998,1,1,2,1,-27.2266310060999,0.0426376983523369,-0.15078948483986,-78.5877871513367,4.38433916219402,-0.603157939359442,
1.69,0.0399999999999998,1,1,2,1,-27.2228812779845,0.0436711125075817,-0.148383766923044,-84.3304967880249,4.49060282854311,-0.593535067692174,
1.7,0.0499999999999998,1,1,2,1,-27.2161578742108,0.046314463019371,-0.141763404665476,-79.0217542648315,4.76241264980679,-0.567053618661905,
1.71,0.0599999999999998,1,1,2,1,-27.2079968064385,0.0499360747635365,-0.132555493075564,-72.7796745300293,5.13481488571069,-0.530221972302255,
1.72,0.0699999999999998,1,1,2,1,-27.1989863724981,0.0536177270114422,-0.123170890970623,-70.8250594139099,5.51339095233339,-0.492683563882494,
1.73,0.0799999999999998,1,1,2,1,-27.1897130820803,0.0571520924568176,-0.114168894797497,-73.8732719421387,5.8768218464594,-0.456675579189988,
1.74,0.0899999999999999,1,1,2,1,-27.1803021049363,0.0606670528650284,-0.105228030636844,-75.4543662071228,6.2382573640132,-0.420912122547374,
1.75,0.0999999999999999,1,1,2,1,-27.1708410598919,0.0643064752221107,-0.0959512756837071,-74.7223377227783,6.61249102540985,-0.383805102734828,
1.76,0.11,1,1,2,1,-27.1613782267081,0.0678055733442307,-0.0869725812008926,-75.4371929168701,6.97229545956099,-0.34789032480357,
1.77,0.12,1,1,2,1,-27.1519171816637,0.0710625201463699,-0.0785926339883255,-75.0002002716064,7.30720001505089,-0.314370535953302,
1.78,0.13,1,1,2,1,-27.1428173407582,0.0743099898099899,-0.0702900238006788,-71.8486618995667,7.64113005758251,-0.281160095202715,
1.79,0.14,1,1,2,1,-27.134336196051,0.0775430724024773,-0.0619893693903965,-73.4875273704529,7.9735807097663,-0.247957477561586,
1.8,0.15,1,1,2,1,-27.1258568394831,0.0808268338441849,-0.0535155448643422,-79.2773079872131,8.31124255467197,-0.214062179457369,
1.81,0.16,1,1,2,1,-27.1173774829152,0.0840420797467232,-0.0452271839117784,-76.2652230262756,8.64185909992012,-0.180908735647114,
1.82,0.17,1,1,2,1,-27.108896338208,0.0872398987412453,-0.0369895614119804,-71.0060405731201,8.97068367519232,-0.147958245647921,
1.83,0.18,1,1,2,1,-27.1004169816401,0.0905542746186256,-0.0284712569207261,-71.2192225456238,9.31149353404891,-0.113885027682905,
1.84,0.19,1,1,2,1,-27.0919358369329,0.0938504859805107,-0.0199466380625528,-70.6157970428467,9.65043557640213,-0.0797865522502113,
1.85,0.2,1,1,2,1,-27.083456480365,0.0970835760235786,-0.0115327162031999,-72.9458785057068,9.98288699471246,-0.0461308648127995,
1.86,0.21,1,1,2,1,-27.0749771237971,0.100227616727352,-0.00336343415244641,-80.2379035949707,10.3061816686223,-0.0134537366097856,
1.87,0.22,1,1,2,1,-27.0664959790899,0.103428110480309,0.00494616095435852,-74.6290254592896,10.6352812833222,0.0197846438174341,
1.88,0.23,1,1,2,1,-27.058016622522,0.10665625333786,0.0133206319903055,-65.2155733108521,10.9672239936103,0.0532825279612221,
1.89,0.24,1,1,2,1,-27.0495354778148,0.10982371866703,0.0215266826555082,-66.7491388320923,11.2929273693604,0.0861067306220327,
1.9,0.25,1,1,2,1,-27.0410561212469,0.113014236092567,0.0298263312374317,-75.9939908981323,11.6210011406239,0.119305324949727,
1.91,0.26,1,1,2,1,-27.032576764679,0.116284638643265,0.0383707313866613,-78.3944892883301,11.9572893206442,0.153482925546645,
1.93,0.28,1,1,2,1,-27.0158218994236,0.12242116779089,0.0543314393013821,-65.8213663101196,12.5882948885234,0.217325757205528,
1.94,0.29,1,1,2,1,-27.0075195686466,0.12568536400795,0.0628766217615574,-70.9133434295654,12.9239448851362,0.251506487046229,
1.95,0.3,1,1,2,1,-26.9992190260088,0.129005640745163,0.071609335331294,-80.3524589538574,13.2653615162121,0.286437341325176,
1.96,0.31,1,1,2,1,-26.9909166952318,0.132167056202888,0.0799107161731688,-81.0717415809631,13.5904427972122,0.319642864692675,
1.97,0.32,1,1,2,1,-26.9826054237582,0.135420978069305,0.088398566416893,-75.1552605628967,13.925036305327,0.353594265667572,
1.98,0.33,1,1,2,1,-26.9742136860161,0.13863231241703,0.0968441718695479,-71.8495488166809,14.2552506341419,0.387376687478191,
1.99,0.34,1,1,2,1,-26.9658237364133,0.141636162996292,0.104778648877877,-73.9646887779236,14.564129871084,0.419114595511507,
2,0.35,1,1,2,1,-26.9574319986712,0.144763201475143,0.112977938141334,-74.0608191490173,14.8856762442307,0.451911752565337,
2.01,0.36,1,1,2,1,-26.9490331083718,0.148047834634781,0.121590958136375,-74.0335750579834,15.2234277259415,0.486363832545498,
2.03,0.38,1,1,2,1,-26.9319152508382,0.154406756162643,0.138414666782939,-65.1307153701782,15.8773014048991,0.553658667131755,
2.05,0.4,1,1,2,1,-26.914775935633,0.16073602437973,0.155112199849828,-76.873083114624,16.5281259002293,0.620448799399312,
2.06,0.41,1,1,2,1,-26.9062071721,0.163955762982368,0.163659952760253,-78.5407090187073,16.8592044197808,0.654639811041014,
2.08,0.43,1,1,2,1,-26.889069645034,0.170329287648201,0.180670130808667,-67.1886563301086,17.5145797067559,0.722680523234668,
2.1,0.45,1,1,2,1,-26.8719303298288,0.176447540521622,0.197008639030821,-67.248523235321,18.1437059662336,0.788034556123282,
2.12,0.47,1,1,2,1,-26.8547910146235,0.182873979210854,0.214182599463657,-73.2183623313904,18.8045222838924,0.856730397854629,
2.14,0.49,1,1,2,1,-26.8376534875576,0.189169973134995,0.23108805960405,-64.0194869041443,19.4519252580971,0.9243522384162,
2.16,0.51,1,1,2,1,-26.8205141723524,0.195430397987366,0.247983629098915,-73.9160585403442,20.0956707442021,0.991934516395658,
2.18,0.53,1,1,2,1,-26.8033748571471,0.201573684811592,0.264577226568729,-69.1562175750732,20.7273711888527,1.05830890627491,
2.2,0.55,1,1,2,1,-26.7862373300812,0.207850098609924,0.28165015713086,-72.2372460365295,21.3727607825115,1.12660062852344,
2.22,0.57,1,1,2,1,-26.7690980148759,0.213813722133636,0.297940664988558,-77.2905206680298,21.9859868517878,1.19176265995423,
2.24,0.59,1,1,2,1,-26.75196048781,0.220098420977592,0.315075286356695,-64.6124410629272,22.6322283781586,1.26030114542678,
2.26,0.61,1,1,2,1,-26.7348211726047,0.226098507642746,0.331513818621196,-76.6470837593079,23.2492038707194,1.32605527448478,
2.28,0.63,1,1,2,1,-26.7176818573995,0.232020691037178,0.347845621320957,-72.8290486335754,23.8581687441828,1.39138248528383,
2.3,0.65,1,1,2,1,-26.7005443303335,0.238222599029541,0.364853508315887,-62.156982421875,24.4958970724464,1.45941403326355,
2.32,0.67,1,1,2,1,-26.6838288041428,0.244101107120514,0.381269968235847,-67.3536586761475,25.1003709121351,1.52507987294339,
2.33,0.68,1,1,2,1,-26.6756158803308,0.247064545750618,0.389489150549067,-71.0497713088989,25.4050946787268,1.55795660219627,
2.35,0.7,1,1,2,1,-26.6591918208462,0.253054976463318,0.40612773089826,-61.277232170105,26.0210772712923,1.62451092359304,
2.37,0.72,1,1,2,1,-26.6427677613615,0.259226560592651,0.423415070538874,-76.2099051475525,26.65568746454,1.6936602821555,
2.39,0.74,1,1,2,1,-26.6263419137376,0.264825254678726,0.439087552749448,-66.9701528549194,27.2313886559101,1.75635021099779,
2.41,0.76,1,1,2,1,-26.6093349208407,0.270881682634354,0.456094880950845,-67.4333596229553,27.8541575973628,1.82437952380338,
2.43,0.78,1,1,2,1,-26.5913498157458,0.27699026465416,0.473258503703328,-68.9255976676941,28.4822894245922,1.89303401481331,
2.45,0.8,1,1,2,1,-26.573454117616,0.282832264900208,0.489784822431809,-71.6439414024353,29.0830092442373,1.95913928972724,
2.47,0.82,1,1,2,1,-26.5562826159033,0.288911491632462,0.506985940230333,-67.0739364624023,29.7081225329009,2.02794376092133,
2.49,0.84,1,1,2,1,-26.5401857859109,0.294547826051712,0.523117303689929,-75.5018162727356,30.2876941955488,2.09246921475972,
2.51,0.86,1,1,2,1,-26.5241175661472,0.300380408763886,0.539783991353815,-64.8114252090454,30.8874456312479,2.15913596541526,
2.53,0.88,1,1,2,1,-26.5072071327726,0.306393653154373,0.557033165396148,-69.9706292152405,31.5057741032774,2.22813266158459,
2.55,0.9,1,1,2,1,-26.4898907917765,0.312074810266495,0.573425317797437,-69.7353887557983,32.0899547831871,2.29370127118975,
2.57,0.92,1,1,2,1,-26.4725744507804,0.318015098571777,0.5905997252651,-70.4302382469177,32.7007813441416,2.3623989010604,
2.58,0.93,1,1,2,1,-26.463914492143,0.320777088403702,0.59856415360678,-77.7597856521606,32.9847905813575,2.39425661442712,
2.6,0.95,1,1,2,1,-26.4465981511469,0.326559245586395,0.615431280510832,-77.3042821884155,33.579356872637,2.46172512204333,
2.62,0.97,1,1,2,1,-26.4298665317025,0.332086503505707,0.631587510282631,-67.0158720016479,34.1477124427462,2.52635004113053,
2.64,0.99,1,1,2,1,-26.4134424722178,0.337781846523285,0.648216032348237,-70.0708937644959,34.7333518275871,2.59286412939295,
2.66,1.01,1,1,2,1,-26.3970166245939,0.343480408191681,0.664977379636556,-66.2964105606079,35.3193221790931,2.65990951854622,
2.68,1.03,1,1,2,1,-26.3805925651093,0.349249690771103,0.6819230729113,-67.0707607269287,35.9125646037124,2.7276922916452,
2.7,1.05,1,1,2,1,-26.3638824033364,0.354821383953094,0.698482695734328,-77.5330209732056,36.4854893525033,2.79393078293731,
