"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.68,0,1,1,2,1,19.5285250160217,0.0413383133709431,-0.00100135801053047,-119.476711750031,3.72417237576064,-0.00400543204212189,
1.69,0.01,1,1,2,1,19.5286144229868,0.0413423143327236,-0.00100135801053047,-119.817373752594,3.72453282276789,-0.00400543204212189,
1.7,0.02,1,1,2,1,19.5287038299519,0.0413437895476818,-0.000991579123708885,-119.669952392578,3.72466572501638,-0.00396631649483554,
1.71,0.03,1,1,2,1,19.5289559575934,0.0414630174636841,-0.000569969403315336,-119.729039669037,3.73540697871028,-0.00227987761326134,
1.72,0.04,1,1,2,1,19.5323301764554,0.0424062795937061,0.00198321412677104,-119.9232172966,3.82038554898253,0.00793285650708414,
1.73,0.05,1,1,2,1,19.5384992570457,0.0448778681457043,0.00836681556454953,-119.821422100067,4.04305118429768,0.0334672622581981,
1.74,0.0600000000000001,1,1,2,1,19.5455624072868,0.0480869598686695,0.0166028175631029,-119.694349765778,4.33215854672698,0.0664112702524114,
1.75,0.0700000000000001,1,1,2,1,19.5532406774476,0.0512410178780556,0.0246454211200018,-119.307589530945,4.61630791694194,0.0985816844800074,
1.76,0.0800000000000001,1,1,2,1,19.5611245836281,0.054358221590519,0.0326268926644276,-118.144097328186,4.89713708022693,0.13050757065771,
1.77,0.0900000000000001,1,1,2,1,19.5696629487929,0.0576700568199158,0.0411254158646256,-118.443310260773,5.19550061440683,0.164501663458502,
1.78,0.1,1,1,2,1,19.5790417394295,0.0614130571484566,0.0506840821549901,-119.517138004303,5.5327078512123,0.20273632861996,
1.79,0.11,1,1,2,1,19.5886798102648,0.0653148740530014,0.0606130609194498,-119.999999944121,5.88422288765778,0.242452243677799,
1.8,0.12,1,1,2,1,19.5983214573787,0.0689280554652214,0.069855561829034,-119.999999944121,6.20973472659652,0.279422247316136,
1.81,0.13,1,1,2,1,19.6079577400747,0.0722715854644775,0.0784329866760439,-119.89185333252,6.51095364544843,0.313731946704176,
1.82,0.14,1,1,2,1,19.6169520807614,0.0755924731492996,0.0869382712779871,-119.919054508209,6.81013271615312,0.347753085111948,
1.83,0.15,1,1,2,1,19.6254332254686,0.0789774283766747,0.0955947095305154,-119.578764438629,7.11508363753826,0.382378838122062,
